Name;Group;Played;GoalsF;GoalsA
Italy;A;10;37;4
Switzerland;A;8;19;6
Turkey;A;10;18;3
Wales;A;8;10;6
Belgium;B;10;40;3
Denmark;B;8;23;6
Finland;B;10;16;10
Russia;B;10;33;8
North Macedonia;C;12;15;14
Austria;C;10;19;9
Netherlands;C;8;24;7
Ukraine;C;8;17;4
England;D;8;37;6
Croatia;D;8;17;7
Czech Republic;D;8;13;11
Scotland;D;12;17;20
Poland;E;10;18;5
Spain;E;10;31;5
Slovakia;E;10;15;12
Sweden;E;10;23;9
Hungary;F;10;13;13
France;F;10;25;6
Germany;F;8;30;7
Portugal;F;8;22;6
